respondent_id,h1n1_vaccine,seasonal_vaccine
40437,0.14,0.83
40438,0.46,0.77
40439,0.12,0.49
40440,0.07,0.14
40441,0.54,0.26
40442,0.07,0.16
40443,0.09,0.56
40444,0.22,0.25
40445,0.37,0.57
40446,0.09,0.47
40447,0.62,0.65
40448,0.18,0.53
40449,0.27,0.65
40450,0.11,0.22
40451,0.55,0.83
40452,0.07,0.1
40453,0.62,0.93
40454,0.01,0.05
40455,0.58,0.82
40456,0.22,0.25
40457,0.09,0.77
40458,0.12,0.26
40459,0.77,0.95
40460,0.21,0.86
40461,0.08,0.2
40462,0.57,0.87
40463,0.22,0.7
40464,0.11,0.39
40465,0.07,0.44
40466,0.03,0.55
40467,0.33,0.31
40468,0.2,0.71
40469,0.07,0.67
40470,0.11,0.53
40471,0.15,0.22
40472,0.0,0.06
40473,0.12,0.74
40474,0.12,0.3
40475,0.13,0.63
40476,0.14,0.14
40477,0.34,0.51
40478,0.02,0.2
40479,0.05,0.32
40480,0.36,0.53
40481,0.05,0.36
40482,0.62,0.57
40483,0.04,0.11
40484,0.89,1.0
40485,0.29,0.59
40486,0.13,0.13
40487,0.13,0.37
40488,0.56,0.78
40489,0.32,0.38
40490,0.29,0.51
40491,0.07,0.71
40492,0.23,0.79
40493,0.17,0.52
40494,0.02,0.05
40495,0.36,0.55
40496,0.48,0.78
40497,0.06,0.48
40498,0.09,0.57
40499,0.3,0.34
40500,0.05,0.19
40501,0.14,0.55
40502,0.11,0.14
40503,0.04,0.64
40504,0.0,0.03
40505,0.07,0.33
40506,0.09,0.66
40507,0.2,0.83
40508,0.44,0.43
40509,0.09,0.11
40510,0.19,0.88
40511,0.21,0.44
40512,0.7,0.74
40513,0.08,0.55
40514,0.04,0.97
40515,0.05,0.88
40516,0.33,0.82
40517,0.1,0.13
40518,0.03,0.04
40519,0.48,0.46
40520,0.77,0.96
40521,0.57,0.89
40522,0.04,0.83
40523,0.1,0.64
40524,0.03,0.4
40525,0.6,0.78
40526,0.13,0.42
40527,0.63,0.9
40528,0.03,0.07
40529,0.22,0.21
40530,0.18,0.19
40531,0.07,0.48
40532,0.07,0.21
40533,0.48,0.89
40534,0.09,0.15
40535,0.17,0.35
40536,0.09,0.03
40537,0.03,0.08
40538,0.21,0.97
40539,0.12,0.66
40540,0.47,0.77
40541,0.09,0.95
40542,0.09,0.11
40543,0.09,0.16
40544,0.04,0.15
40545,0.12,0.77
40546,0.04,0.11
40547,0.21,0.5
40548,0.19,0.18
40549,0.05,0.77
40550,0.03,0.16
40551,0.09,0.23
40552,0.17,0.61
40553,0.04,0.29
40554,0.74,0.7
40555,0.02,0.46
40556,0.15,0.11
40557,0.12,0.65
40558,0.42,0.44
40559,0.24,0.87
40560,0.18,0.79
40561,0.18,0.4
40562,0.22,0.17
40563,0.07,0.22
40564,0.29,0.34
40565,0.5,0.53
40566,0.12,0.29
40567,0.62,0.64
40568,0.02,0.11
40569,0.11,0.94
40570,0.73,0.67
40571,0.14,0.71
40572,0.12,0.72
40573,0.08,0.48
40574,0.02,0.78
40575,0.64,0.56
40576,0.02,0.06
40577,0.12,0.41
40578,0.27,0.09
40579,0.05,0.22
40580,0.03,0.27
40581,0.13,0.26
40582,0.73,0.93
40583,0.0,0.08
40584,0.25,0.59
40585,0.04,0.08
40586,0.03,0.09
40587,0.35,0.45
40588,0.16,0.77
40589,0.13,0.52
40590,0.44,0.71
40591,0.13,0.89
40592,0.17,0.58
40593,0.04,0.33
40594,0.08,0.05
40595,0.14,0.77
40596,0.09,0.62
40597,0.04,0.98
40598,0.08,0.44
40599,0.05,0.17
40600,0.19,0.39
40601,0.18,0.45
40602,0.05,0.08
40603,0.12,0.41
40604,0.26,0.22
40605,0.63,0.73
40606,0.38,0.59
40607,0.05,0.74
40608,0.07,0.21
40609,0.24,0.15
40610,0.16,0.5
40611,0.03,0.23
40612,0.23,0.6
40613,0.53,0.54
40614,0.06,0.15
40615,0.01,0.07
40616,0.07,0.27
40617,0.14,0.75
40618,0.14,0.13
40619,0.32,0.76
40620,0.3,0.59
40621,0.23,0.42
40622,0.08,0.09
40623,0.25,0.7
40624,0.69,0.92
40625,0.03,0.8
40626,0.02,0.08
40627,0.1,0.36
40628,0.04,0.09
40629,0.19,0.38
40630,0.07,0.45
40631,0.01,0.16
40632,0.62,0.5
40633,0.16,0.37
40634,0.2,0.41
40635,0.1,0.81
40636,0.12,0.59
40637,0.67,0.91
40638,0.04,0.86
40639,0.14,0.42
40640,0.04,0.82
40641,0.03,0.17
40642,0.15,0.31
40643,0.08,0.27
40644,0.22,0.62
40645,0.11,0.28
40646,0.41,0.83
40647,0.58,0.8
40648,0.22,0.64
40649,0.15,0.72
40650,0.78,0.97
40651,0.28,0.69
40652,0.35,0.47
40653,0.13,0.39
40654,0.13,0.18
40655,0.27,0.35
40656,0.02,0.14
40657,0.26,0.57
40658,0.21,0.43
40659,0.06,0.13
40660,0.15,0.48
40661,0.04,0.2
40662,0.75,0.97
40663,0.4,0.59
40664,0.37,0.48
40665,0.09,0.18
40666,0.11,0.28
40667,0.19,0.44
40668,0.03,0.41
40669,0.04,0.16
40670,0.01,0.31
40671,0.61,0.61
40672,0.79,0.85
40673,0.32,0.66
40674,0.09,0.33
40675,0.42,0.85
40676,0.09,0.11
40677,0.05,0.56
40678,0.32,0.08
40679,0.09,0.24
40680,0.05,0.54
40681,0.15,0.75
40682,0.5,0.85
40683,0.15,0.34
40684,0.12,0.27
40685,0.09,0.8
40686,0.07,0.97
40687,0.45,0.41
40688,0.15,0.32
40689,0.88,0.91
40690,0.08,0.41
40691,0.05,0.06
40692,0.52,0.44
40693,0.05,0.77
40694,0.02,0.9
40695,0.07,0.5
40696,0.08,0.09
40697,0.14,0.24
40698,0.1,0.81
40699,0.71,0.92
40700,0.37,0.57
40701,0.54,0.88
40702,0.34,0.52
40703,0.3,0.45
40704,0.54,0.88
40705,0.21,0.25
40706,0.04,0.16
40707,0.66,0.97
40708,0.51,0.88
40709,0.14,0.6
40710,0.54,0.33
40711,0.21,0.79
40712,0.07,0.12
40713,0.24,0.69
40714,0.02,0.11
40715,0.78,0.73
40716,0.12,0.38
40717,0.03,0.24
40718,0.1,0.65
40719,0.07,0.15
40720,0.04,0.57
40721,0.2,0.87
40722,0.05,0.41
40723,0.02,0.15
40724,0.05,0.24
40725,0.09,0.2
40726,0.17,0.14
40727,0.17,0.12
40728,0.05,0.12
40729,0.01,0.3
40730,0.21,0.68
40731,0.06,0.4
40732,0.06,0.14
40733,0.0,1.0
40734,0.07,0.1
40735,0.4,0.64
40736,0.1,0.35
40737,0.13,0.1
40738,0.32,0.84
40739,0.02,0.02
40740,0.1,0.4
40741,0.05,0.09
40742,0.07,0.14
40743,0.52,0.82
40744,0.33,0.61
40745,0.03,0.8
40746,0.02,0.03
40747,0.12,0.28
40748,0.13,0.58
40749,0.15,0.32
40750,0.35,0.23
40751,0.08,0.8
40752,0.09,0.19
40753,0.55,0.69
40754,0.0,0.23
40755,0.13,0.9
40756,0.15,0.25
40757,0.26,0.69
40758,0.36,0.82
40759,0.06,0.25
40760,0.07,0.81
40761,0.68,0.66
40762,0.13,0.58
40763,0.06,0.12
40764,0.21,0.07
40765,0.16,0.48
40766,0.69,0.93
40767,0.09,0.04
40768,0.31,0.27
40769,0.02,0.07
40770,0.01,0.07
40771,0.09,0.38
40772,0.66,0.8
40773,0.09,0.4
40774,0.27,0.47
40775,0.0,0.03
40776,0.07,0.31
40777,0.31,0.52
40778,0.02,0.05
40779,0.09,0.66
40780,0.1,0.98
40781,0.51,0.9
40782,0.48,0.65
40783,0.19,0.39
40784,0.07,0.14
40785,0.07,0.54
40786,0.09,0.29
40787,0.13,0.43
40788,0.03,0.03
40789,0.05,0.28
40790,0.13,0.82
40791,0.03,0.15
40792,0.26,0.49
40793,0.22,0.11
40794,0.14,0.35
40795,0.15,0.4
40796,0.03,0.4
40797,0.23,0.57
40798,0.1,0.81
40799,0.58,0.85
40800,0.03,0.05
40801,0.17,0.28
40802,0.02,0.05
40803,0.36,0.54
40804,0.86,0.93
40805,0.29,0.67
40806,0.11,0.5
40807,0.27,0.31
40808,0.13,0.25
40809,0.0,0.1
40810,0.1,0.22
40811,0.24,0.8
40812,0.12,0.16
40813,0.02,0.19
40814,0.2,0.2
40815,0.08,0.18
40816,0.05,0.33
40817,0.01,0.07
40818,0.09,0.09
40819,0.04,0.89
40820,0.09,0.34
40821,0.1,0.49
40822,0.18,0.51
40823,0.57,0.66
40824,0.1,0.29
40825,0.19,0.7
40826,0.49,0.61
40827,0.07,0.88
40828,0.08,0.2
40829,0.15,0.75
40830,0.09,0.52
40831,0.1,0.59
40832,0.9,0.91
40833,0.77,0.95
40834,0.08,0.12
40835,0.11,0.51
40836,0.04,0.74
40837,0.11,0.16
40838,0.37,0.67
40839,0.31,0.59
40840,0.46,0.74
40841,0.47,0.69
40842,0.37,0.29
40843,0.25,0.68
40844,0.17,0.35
40845,0.06,0.09
40846,0.4,0.7
40847,0.63,0.74
40848,0.31,0.63
40849,0.1,0.93
40850,0.3,0.64
40851,0.16,0.26
40852,0.11,0.15
40853,0.75,0.82
40854,0.19,0.6
40855,0.11,0.88
40856,0.09,0.81
40857,0.79,0.75
40858,0.15,0.36
40859,0.23,0.2
40860,0.66,0.76
40861,0.06,0.4
40862,0.11,0.19
40863,0.12,0.17
40864,0.2,0.81
40865,0.19,0.25
40866,0.19,0.77
40867,0.21,0.68
40868,0.07,0.4
40869,0.27,0.79
40870,0.07,0.1
40871,0.16,0.41
40872,0.2,0.45
40873,0.74,0.77
40874,0.35,0.81
40875,0.24,0.54
40876,0.8,0.78
40877,0.13,0.38
40878,0.19,0.23
40879,0.11,0.9
40880,0.67,0.86
40881,0.1,0.82
40882,0.66,0.95
40883,0.47,0.74
40884,0.02,0.38
40885,0.07,0.93
40886,0.04,0.18
40887,0.11,0.84
40888,0.39,0.72
40889,0.06,0.99
40890,0.06,0.26
40891,0.13,0.37
40892,0.24,0.39
40893,0.56,0.63
40894,0.15,0.15
40895,0.44,0.57
40896,0.24,0.49
40897,0.49,0.79
40898,0.43,0.78
40899,0.15,0.81
40900,0.06,0.13
40901,0.27,0.5
40902,0.31,0.66
40903,0.08,0.22
40904,0.13,0.59
40905,0.48,0.85
40906,0.58,0.8
40907,0.32,0.27
40908,0.22,0.51
40909,0.19,0.45
40910,0.47,0.57
40911,0.07,0.82
40912,0.1,0.16
40913,0.29,0.45
40914,0.74,0.85
40915,0.12,0.51
40916,0.14,0.2
40917,0.07,0.52
40918,0.34,0.25
40919,0.49,0.79
40920,0.05,0.2
40921,0.09,0.52
40922,0.07,0.21
40923,0.12,0.28
40924,0.12,0.28
40925,0.08,0.19
40926,0.46,0.57
40927,0.0,0.21
40928,0.4,0.66
40929,0.1,0.34
40930,0.31,0.91
40931,0.13,0.34
40932,0.3,0.17
40933,0.82,0.81
40934,0.56,0.91
40935,0.02,0.61
40936,0.18,0.51
40937,0.1,0.19
40938,0.04,0.28
40939,0.31,0.81
40940,0.06,0.42
40941,0.07,0.24
40942,0.06,0.53
40943,0.01,0.02
40944,0.11,0.48
40945,0.08,0.67
40946,0.12,0.27
40947,0.07,0.14
40948,0.13,0.34
40949,0.05,0.73
40950,0.17,0.87
40951,0.66,0.89
40952,0.27,0.68
40953,0.04,0.94
40954,0.25,0.91
40955,0.19,0.42
40956,0.12,0.37
40957,0.01,0.1
40958,0.5,0.67
40959,0.13,0.14
40960,0.52,0.58
40961,0.05,0.21
40962,0.27,0.97
40963,0.06,0.17
40964,0.38,0.47
40965,0.7,0.9
40966,0.08,0.35
40967,0.08,0.12
40968,0.22,0.84
40969,0.05,0.51
40970,0.15,0.36
40971,0.1,0.39
40972,0.05,0.25
40973,0.04,0.2
40974,0.47,0.68
40975,0.46,0.46
40976,0.07,0.46
40977,0.21,0.8
40978,0.02,0.02
40979,0.39,0.84
40980,0.04,0.21
40981,0.13,0.35
40982,0.09,0.23
40983,0.36,0.64
40984,0.16,0.28
40985,0.84,0.96
40986,0.01,0.16
40987,0.55,0.8
40988,0.08,0.33
40989,0.14,0.73
40990,0.06,0.24
40991,0.11,0.29
40992,0.19,0.57
40993,0.14,0.26
40994,0.45,0.85
40995,0.04,0.06
40996,0.17,0.88
40997,0.1,0.68
40998,0.09,0.33
40999,0.2,0.31
41000,0.27,0.57
41001,0.02,0.11
41002,0.18,0.76
41003,0.15,0.83
41004,0.09,0.38
41005,0.26,0.46
41006,0.06,0.24
41007,0.19,0.64
41008,0.07,0.54
41009,0.08,0.08
41010,0.16,0.3
41011,0.41,0.63
41012,0.59,0.93
41013,0.38,0.33
41014,0.02,0.09
41015,0.15,0.88
41016,0.09,0.3
41017,0.06,0.55
41018,0.07,0.28
41019,0.2,0.29
41020,0.07,0.87
41021,0.3,0.41
41022,0.03,0.16
41023,0.08,0.72
41024,0.21,0.49
41025,0.09,0.07
41026,0.02,0.09
41027,0.58,0.82
41028,0.1,0.53
41029,0.12,0.28
41030,0.45,0.51
41031,0.59,0.64
41032,0.2,0.6
41033,0.07,0.48
41034,0.51,0.87
41035,0.05,0.76
41036,0.56,0.81
41037,0.07,0.66
41038,0.54,0.56
41039,0.02,0.05
41040,0.03,0.02
41041,0.31,0.22
41042,0.7,0.76
41043,0.08,0.14
41044,0.21,0.32
41045,0.06,0.86
41046,0.06,0.07
41047,0.21,0.17
41048,0.42,0.38
41049,0.18,0.17
41050,0.26,0.47
41051,0.23,0.88
41052,0.16,0.78
41053,0.63,0.95
41054,0.53,0.43
41055,0.06,0.14
41056,0.09,0.18
41057,0.04,0.15
41058,0.05,0.85
41059,0.08,0.24
41060,0.65,0.63
41061,0.25,0.25
41062,0.15,0.95
41063,0.03,0.16
41064,0.18,0.83
41065,0.21,0.25
41066,0.06,0.09
41067,0.11,0.4
41068,0.2,0.72
41069,0.66,0.9
41070,0.36,0.4
41071,0.04,0.27
41072,0.11,0.26
41073,0.11,0.86
41074,0.1,0.35
41075,0.16,0.36
41076,0.38,0.7
41077,0.18,0.26
41078,0.39,0.74
41079,0.05,0.34
41080,0.12,0.24
41081,0.05,0.64
41082,0.42,0.7
41083,0.1,0.57
41084,0.07,0.68
41085,0.21,0.4
41086,0.07,0.25
41087,0.17,0.82
41088,0.37,0.7
41089,0.42,0.53
41090,0.09,0.25
41091,0.75,0.94
41092,0.08,0.25
41093,0.14,0.21
41094,0.05,0.1
41095,0.19,0.39
41096,0.07,0.17
41097,0.22,0.34
41098,0.12,0.32
41099,0.19,0.38
41100,0.43,0.54
41101,0.06,0.35
41102,0.52,0.93
41103,0.04,0.13
41104,0.06,0.11
41105,0.24,0.25
41106,0.2,0.63
41107,0.74,0.88
41108,0.27,0.83
41109,0.41,0.53
41110,0.55,0.68
41111,0.1,0.62
41112,0.05,0.2
41113,0.5,0.78
41114,0.27,0.55
41115,0.17,0.52
41116,0.34,0.21
41117,0.51,0.68
41118,0.23,0.63
41119,0.05,0.53
41120,0.23,0.68
41121,0.26,0.64
41122,0.24,0.29
41123,0.25,0.12
41124,0.2,0.92
41125,0.16,0.46
41126,0.32,0.48
41127,0.12,0.24
41128,0.15,0.37
41129,0.06,0.31
41130,0.1,0.78
41131,0.19,0.3
41132,0.49,0.5
41133,0.15,0.67
41134,0.03,0.05
41135,0.13,0.06
41136,0.24,0.27
41137,0.09,0.17
41138,0.06,0.22
41139,0.47,0.5
41140,0.08,0.48
41141,0.4,0.61
41142,0.33,0.31
41143,0.05,0.39
41144,0.35,0.5
41145,0.44,0.89
41146,0.46,0.37
41147,0.08,0.19
41148,0.01,0.06
41149,0.13,0.1
41150,0.15,0.26
41151,0.04,0.99
41152,0.57,0.89
41153,0.04,0.2
41154,0.07,0.14
41155,0.14,0.31
41156,0.02,0.0
41157,0.01,0.72
41158,0.6,0.48
41159,0.1,0.18
41160,0.14,0.57
41161,0.01,0.02
41162,0.05,0.15
41163,0.05,0.21
41164,0.13,0.66
41165,0.6,0.74
41166,0.13,0.77
41167,0.03,0.88
41168,0.31,0.26
41169,0.08,0.54
41170,0.39,0.56
41171,0.87,0.98
41172,0.28,0.64
41173,0.07,0.1
41174,0.47,0.59
41175,0.12,0.53
41176,0.04,0.17
41177,0.29,0.84
41178,0.06,0.23
41179,0.15,0.37
41180,0.07,0.3
41181,0.39,0.44
41182,0.11,0.33
41183,0.08,0.26
41184,0.28,0.66
41185,0.1,0.2
41186,0.1,0.78
41187,0.07,0.09
41188,0.81,0.93
41189,0.1,0.23
41190,0.51,0.7
41191,0.57,0.69
41192,0.08,0.16
41193,0.27,0.93
41194,0.27,0.28
41195,0.19,0.19
41196,0.17,0.74
41197,0.12,0.26
41198,0.21,0.69
41199,0.24,0.79
41200,0.21,0.28
41201,0.0,0.06
41202,0.66,0.84
41203,0.68,0.58
41204,0.08,0.38
41205,0.02,0.06
41206,0.23,0.19
41207,0.02,0.13
41208,0.25,0.38
41209,0.18,0.62
41210,0.27,0.67
41211,0.08,0.38
41212,0.4,0.82
41213,0.12,0.27
41214,0.88,0.93
41215,0.06,0.5
41216,0.23,0.32
41217,0.06,0.28
41218,0.03,0.31
41219,0.08,0.23
41220,0.1,0.05
41221,0.52,0.62
41222,0.1,0.92
41223,0.78,0.96
41224,0.07,0.69
41225,0.06,0.06
41226,0.48,0.78
41227,0.01,0.13
41228,0.07,0.23
41229,0.15,0.52
41230,0.11,0.62
41231,0.01,0.23
41232,0.07,0.13
41233,0.09,0.47
41234,0.11,0.16
41235,0.72,0.74
41236,0.16,0.36
41237,0.21,0.53
41238,0.79,0.94
41239,0.14,0.08
41240,0.03,0.07
41241,0.22,0.35
41242,0.01,0.24
41243,0.09,0.06
41244,0.03,0.14
41245,0.47,0.51
41246,0.13,0.21
41247,0.22,0.41
41248,0.73,0.85
41249,0.76,0.82
41250,0.2,0.69
41251,0.05,0.44
41252,0.07,0.98
41253,0.62,0.8
41254,0.12,0.11
41255,0.66,0.76
41256,0.33,0.6
41257,0.43,0.83
41258,0.01,0.25
41259,0.27,0.24
41260,0.14,0.96
41261,0.32,0.56
41262,0.21,0.28
41263,0.03,0.14
41264,0.74,0.79
41265,0.13,0.29
41266,0.03,0.04
41267,0.05,0.08
41268,0.09,0.27
41269,0.66,0.82
41270,0.06,0.24
41271,0.26,0.31
41272,0.03,0.14
41273,0.04,0.1
41274,0.3,0.57
41275,0.03,0.07
41276,0.17,0.25
41277,0.19,0.2
41278,0.03,0.45
41279,0.11,0.2
41280,0.15,0.2
41281,0.18,0.48
41282,0.03,0.38
41283,0.08,0.42
41284,0.15,0.5
41285,0.03,0.2
41286,0.01,0.08
41287,0.37,0.48
41288,0.03,0.21
41289,0.32,0.75
41290,0.2,0.21
41291,0.4,0.89
41292,0.2,0.41
41293,0.02,0.09
41294,0.29,0.59
41295,0.19,0.33
41296,0.04,0.08
41297,0.02,0.33
41298,0.14,0.44
41299,0.1,0.08
41300,0.04,0.11
41301,0.18,0.16
41302,0.1,0.58
41303,0.03,0.19
41304,0.45,0.45
41305,0.52,0.49
41306,0.05,0.71
41307,0.19,0.28
41308,0.04,0.37
41309,0.05,0.1
41310,0.38,0.59
41311,0.27,0.53
41312,0.24,0.22
41313,0.17,0.75
41314,0.66,0.84
41315,0.0,0.15
41316,0.12,0.12
41317,0.36,0.46
41318,0.16,0.83
41319,0.07,0.11
41320,0.37,0.2
41321,0.45,0.72
41322,0.2,0.95
41323,0.18,0.38
41324,0.24,0.6
41325,0.03,0.23
41326,0.23,0.59
41327,0.01,0.05
41328,0.17,0.13
41329,0.78,0.95
41330,0.06,0.27
41331,0.12,0.36
41332,0.02,0.84
41333,0.29,0.46
41334,0.05,0.96
41335,0.12,0.41
41336,0.04,0.01
41337,0.32,0.64
41338,0.02,0.13
41339,0.03,0.94
41340,0.76,0.83
41341,0.22,0.78
41342,0.48,0.81
41343,0.45,0.73
41344,0.78,0.93
41345,0.03,0.11
41346,0.03,0.03
41347,0.09,0.14
41348,0.05,0.14
41349,0.06,0.48
41350,0.49,0.9
41351,0.24,0.37
41352,0.64,0.92
41353,0.11,0.15
41354,0.17,0.39
41355,0.07,0.16
41356,0.06,0.96
41357,0.16,0.21
41358,0.07,0.23
41359,0.38,0.49
41360,0.24,0.15
41361,0.19,0.25
41362,0.09,0.42
41363,0.11,0.36
41364,0.05,0.42
41365,0.06,0.47
41366,0.04,0.12
41367,0.06,0.11
41368,0.06,0.72
41369,0.06,0.04
41370,0.18,0.47
41371,0.14,0.15
41372,0.17,0.8
41373,0.02,0.11
41374,0.06,0.16
41375,0.17,0.34
41376,0.24,0.85
41377,0.15,0.26
41378,0.35,0.44
41379,0.09,0.18
41380,0.08,0.85
41381,0.06,0.11
41382,0.14,0.17
41383,0.17,0.43
41384,0.07,0.46
41385,0.13,0.32
41386,0.18,0.25
41387,0.38,0.55
41388,0.04,0.81
41389,0.02,0.1
41390,0.05,0.81
41391,0.66,0.77
41392,0.14,0.19
41393,0.26,0.78
41394,0.17,0.27
41395,0.11,0.21
41396,0.08,0.23
41397,0.07,0.85
41398,0.29,0.68
41399,0.07,0.89
41400,0.29,0.68
41401,0.27,0.68
41402,0.26,0.49
41403,0.08,0.2
41404,0.02,0.98
41405,0.1,0.23
41406,0.16,0.77
41407,0.02,0.59
41408,0.24,0.48
41409,0.39,0.42
41410,0.12,0.42
41411,0.06,0.47
41412,0.06,0.4
41413,0.67,0.83
41414,0.07,0.85
41415,0.12,0.56
41416,0.17,0.25
41417,0.13,0.92
41418,0.35,0.15
41419,0.54,0.82
41420,0.04,0.63
41421,0.88,0.86
41422,0.38,0.4
41423,0.22,0.89
41424,0.16,0.7
41425,0.47,0.8
41426,0.07,0.15
41427,0.16,0.29
41428,0.2,0.72
41429,0.05,0.14
41430,0.09,0.35
41431,0.57,0.88
41432,0.07,0.12
41433,0.45,0.91
41434,0.06,0.15
41435,0.01,0.05
41436,0.28,0.58
41437,0.15,0.54
41438,0.23,0.2
41439,0.09,0.07
41440,0.02,0.09
41441,0.08,0.52
41442,0.38,0.63
41443,0.05,0.07
41444,0.49,0.96
41445,0.13,0.31
41446,0.11,0.73
41447,0.37,0.67
41448,0.04,0.05
41449,0.15,0.82
41450,0.23,0.29
41451,0.08,0.29
41452,0.04,0.78
41453,0.51,0.64
41454,0.73,0.86
41455,0.3,0.61
41456,0.62,0.73
41457,0.1,0.25
41458,0.28,0.3
41459,0.03,0.1
41460,0.31,0.6
41461,0.63,0.99
41462,0.31,0.41
41463,0.36,0.81
41464,0.13,0.26
41465,0.08,0.4
41466,0.13,0.4
41467,0.15,0.46
41468,0.18,0.92
41469,0.65,0.51
41470,0.05,0.26
41471,0.65,0.81
41472,0.21,0.68
41473,0.48,0.72
41474,0.29,0.83
41475,0.02,0.71
41476,0.13,0.28
41477,0.15,0.41
41478,0.06,0.28
41479,0.26,0.47
41480,0.06,0.18
41481,0.08,0.34
41482,0.02,0.13
41483,0.06,0.75
41484,0.01,0.11
41485,0.05,0.17
41486,0.02,0.02
41487,0.55,0.68
41488,0.17,0.16
41489,0.13,0.44
41490,0.05,0.62
41491,0.46,0.71
41492,0.06,0.22
41493,0.57,0.72
41494,0.03,0.99
41495,0.11,0.33
41496,0.1,0.77
41497,0.07,0.45
41498,0.08,0.17
41499,0.23,0.36
41500,0.08,0.12
41501,0.51,0.84
41502,0.07,0.56
41503,0.39,0.28
41504,0.16,0.8
41505,0.09,0.56
41506,0.35,0.23
41507,0.05,0.11
41508,0.08,0.13
41509,0.17,0.2
41510,0.11,0.75
41511,0.23,0.62
41512,0.02,0.23
41513,0.37,0.46
41514,0.13,0.19
41515,0.01,0.42
41516,0.06,0.92
41517,0.06,0.09
41518,0.52,0.52
41519,0.21,0.71
41520,0.39,0.65
41521,0.15,0.72
41522,0.05,0.16
41523,0.02,0.03
41524,0.56,0.66
41525,0.1,0.74
41526,0.1,0.36
41527,0.14,0.28
41528,0.14,0.84
41529,0.27,0.33
41530,0.16,0.15
41531,0.52,0.72
41532,0.56,0.36
41533,0.54,0.58
41534,0.16,0.86
41535,0.18,0.31
41536,0.53,0.84
41537,0.48,0.63
41538,0.43,0.61
41539,0.18,0.69
41540,0.16,0.32
41541,0.69,0.94
41542,0.08,0.13
41543,0.19,0.35
41544,0.22,0.52
41545,0.09,0.62
41546,0.2,0.55
41547,0.11,0.6
41548,0.16,0.56
41549,0.05,0.41
41550,0.17,0.69
41551,0.16,0.79
41552,0.28,0.57
41553,0.03,0.4
41554,0.72,0.74
41555,0.23,0.35
41556,0.44,0.52
41557,0.25,0.94
41558,0.75,0.82
41559,0.15,0.31
41560,0.06,0.31
41561,0.39,0.52
41562,0.19,0.4
41563,0.04,0.62
41564,0.39,0.37
41565,0.02,0.32
41566,0.31,0.48
41567,0.32,0.55
41568,0.28,0.5
41569,0.02,0.26
41570,0.1,0.79
41571,0.02,0.14
41572,0.06,0.31
41573,0.58,0.79
41574,0.0,0.12
41575,0.77,0.89
41576,0.54,0.42
41577,0.15,0.86
41578,0.09,0.19
41579,0.05,0.13
41580,0.1,0.71
41581,0.03,0.09
41582,0.11,0.23
41583,0.06,0.6
41584,0.06,0.93
41585,0.33,0.37
41586,0.08,0.33
41587,0.51,0.66
41588,0.35,0.36
41589,0.72,0.72
41590,0.16,0.36
41591,0.06,0.37
41592,0.22,0.59
41593,0.13,0.45
41594,0.07,0.28
41595,0.24,0.35
41596,0.37,0.71
41597,0.07,0.07
41598,0.73,0.89
41599,0.2,0.74
41600,0.15,0.25
41601,0.41,0.58
41602,0.03,0.63
41603,0.11,0.2
41604,0.52,0.73
41605,0.09,0.39
41606,0.09,0.17
41607,0.21,0.51
41608,0.13,0.52
41609,0.08,0.39
41610,0.03,0.29
41611,0.2,0.47
41612,0.21,0.81
41613,0.53,0.83
41614,0.58,0.89
41615,0.79,0.96
41616,0.78,0.64
41617,0.04,0.73
41618,0.66,0.93
41619,0.18,0.27
41620,0.19,0.16
41621,0.4,0.57
41622,0.54,0.51
41623,0.35,0.62
41624,0.5,0.56
41625,0.63,0.52
41626,0.0,0.04
41627,0.17,0.25
41628,0.14,0.15
41629,0.02,0.07
41630,0.32,0.42
41631,0.48,0.67
41632,0.58,0.82
41633,0.02,0.23
41634,0.26,0.34
41635,0.49,0.73
41636,0.17,0.18
41637,0.11,0.21
41638,0.01,0.05
41639,0.3,0.54
41640,0.33,0.75
41641,0.39,0.6
41642,0.16,0.15
41643,0.05,0.11
41644,0.22,0.21
41645,0.1,0.94
41646,0.11,0.71
41647,0.03,0.8
41648,0.04,0.09
41649,0.15,0.31
41650,0.57,0.9
41651,0.07,0.98
41652,0.72,0.83
41653,0.04,0.11
41654,0.18,0.36
41655,0.02,0.04
41656,0.21,0.48
41657,0.06,0.22
41658,0.75,0.86
41659,0.25,0.35
41660,0.01,0.72
41661,0.47,0.78
41662,0.14,0.65
41663,0.03,0.04
41664,0.6,0.8
41665,0.01,0.21
41666,0.23,0.84
41667,0.07,0.27
41668,0.06,0.16
41669,0.0,0.08
41670,0.12,0.22
41671,0.03,0.07
41672,0.12,0.23
41673,0.02,0.15
41674,0.05,0.09
41675,0.23,0.2
41676,0.03,0.09
41677,0.16,0.59
41678,0.04,0.24
41679,0.31,0.35
41680,0.1,0.33
41681,0.76,0.88
41682,0.04,0.22
41683,0.03,0.2
41684,0.32,0.67
41685,0.19,0.31
41686,0.21,0.35
41687,0.01,0.09
41688,0.05,0.19
41689,0.04,0.05
41690,0.13,0.44
41691,0.35,0.96
41692,0.03,0.14
41693,0.5,0.38
41694,0.08,0.09
41695,0.47,0.77
41696,0.0,0.03
41697,0.04,0.19
41698,0.21,0.26
41699,0.15,0.19
41700,0.03,0.07
41701,0.48,0.69
41702,0.24,0.38
41703,0.28,0.11
41704,0.15,0.14
41705,0.03,0.19
41706,0.76,0.91
